EAR_f0,EAR_f1,EAR_f2,EAR_f3,EAR_f4,EAR_f5,EAR_f6,EAR_f7,EAR_f8,EAR_f9,EAR_f10,EAR_f11,EAR_f12,EAR_f13,EAR_f14,MAR_f0,MAR_f1,MAR_f2,MAR_f3,MAR_f4,MAR_f5,MAR_f6,MAR_f7,MAR_f8,MAR_f9,MAR_f10,MAR_f11,MAR_f12,MAR_f13,MAR_f14,Pitch_f0,Pitch_f1,Pitch_f2,Pitch_f3,Pitch_f4,Pitch_f5,Pitch_f6,Pitch_f7,Pitch_f8,Pitch_f9,Pitch_f10,Pitch_f11,Pitch_f12,Pitch_f13,Pitch_f14,Yaw_f0,Yaw_f1,Yaw_f2,Yaw_f3,Yaw_f4,Yaw_f5,Yaw_f6,Yaw_f7,Yaw_f8,Yaw_f9,Yaw_f10,Yaw_f11,Yaw_f12,Yaw_f13,Yaw_f14,label
0.35014735685469844,0.3256867242478948,0.32507872484131517,0.3186183859081532,0.3243276545777567,0.326585957733789,0.3294885148039013,0.3143150594732014,0.29147490296881395,0.31074077486915097,0.30583969787197207,0.31659464975191415,0.3898598969341447,0.3152812262095521,0.3114708394250798,1.1532851282986976,1.143770875793111,1.0998839014185666,1.0727766485190244,1.0602604663299742,1.1051877565587902,1.1192033979329177,1.134126466212396,1.1066928092937143,1.116531473916564,1.1197848502751617,1.092243934204989,0.7136412398428966,0.7227653073588747,1.1349133492533856,-9.754970406142888,-11.89547224308643,-12.916113525278348,-12.778947122058753,-13.933141352483034,-14.120222044053264,-13.235567320010716,-14.246558465823398,-13.982278908377566,-13.767218124189753,-17.828427213209352,-14.789196837957093,-15.79263903643104,-8.247075810507113,-11.850647747603233,-16.681046027383843,-16.340530371467413,-18.75457523000833,-20.76945737421568,-20.06926838396362,-19.016775673237706,-18.50763739122221,-18.661907865322462,-18.64983869579693,-17.840653083082913,-18.00890053373744,-17.657925276109882,-42.06405381512335,-41.458809409712345,-16.872667206448988,0
0.3057023924972725,0.3422964338334472,0.3446981566535008,0.31998461087321894,0.33148429383560585,0.3312427085664964,0.34219813895056417,0.2418337907789202,0.32346782432588567,0.3143111436557795,0.3162223219824577,0.3354265141585746,0.351288806175393,0.32760001555357265,0.3121399457773677,1.210706164836153,1.2128768506452798,1.2162235295908759,1.2152971285657925,1.1950354098559983,1.219086751995197,1.1644945286703394,1.1776457337222141,1.1446773522238147,1.0938909490870061,1.1372472114150602,1.129063584750255,1.0745707068624382,1.074073015673191,1.103212067217727,-15.188860731341038,-13.41453626922447,-14.845181908282484,-12.749110283505019,-11.387390222379622,-11.715237428611232,-13.315869100522178,-14.064978212044537,-13.07580647436751,-10.007552419823185,-15.124873679119446,-12.752154161940695,-8.845508664073435,-12.14022012737567,-16.120652661530386,-13.881093923898877,-13.443294943716175,-15.155696847587544,-11.931621541919714,-13.183904446755982,-14.931087820425082,-15.02463058180362,-15.654716152758274,-17.12433077960497,-17.735680572738755,-17.637477145525427,-16.941442701321964,-19.849004933533433,-18.141381223594934,-18.561896393018728,0
0.31396649830451917,0.32613504950936834,0.32185425141525004,0.332757045772053,0.3194470601873899,0.32384972773572784,0.37421756919437127,0.3504429547406039,0.3332579247051233,0.32900594054672117,0.3035718444412148,0.30616730756849897,0.30923968242558897,0.3198958477533003,0.3242529617703963,1.1346865349512714,1.1321433293083991,1.1502994556258752,1.164824811386259,1.1410134172502335,1.055712048171862,0.7830225874939925,1.0724608561165674,1.0741388926199311,1.0335678272157756,1.0856178873699132,1.104889063567985,1.0965369506793066,1.1269260118849316,1.1211576268063639,-18.194802498314857,-16.088258554385476,-16.280265536727484,-18.021973827196376,-17.585850717139834,-15.832640125674516,-10.907623459630116,-14.480352923417342,-15.31598183734556,-15.436311693304702,-17.583168393731995,-18.09481268587433,-17.291803883769347,-17.13507971763474,-15.115122236937395,-17.041151308585587,-17.853666534734334,-16.58398088540134,-16.86880479622976,-18.224599100635363,-18.281162397196443,-35.59524826300763,-19.42528480802003,-20.423666780336777,-20.092662832538004,-19.70783571791119,-19.545491262817297,-19.64086395430682,-19.251455139598384,-19.214982000831085,0
0.35352697019330526,0.3441587372819296,0.34944323034662916,0.3433835673176575,0.36512959782199633,0.3197692014217888,0.35563659427572913,0.3384500831981889,0.35333177721863845,0.3496120723787734,0.3269934045108892,0.3236069809169667,0.3312175440637252,0.2728754191403746,0.34827244623298215,1.210381997625549,1.2281097984982665,1.2918219705051852,1.295362323960412,1.303074240680603,1.282978395190181,1.3360079210077285,1.7409665499812732,1.2362305556135371,1.2180900855496057,1.216139896037397,1.2553171142234751,1.2644752492778175,1.331250261532115,1.8176319299466968,8.101068913047953,7.965258877364306,7.242665533761169,7.63565974171334,11.015031203383103,11.040061086297186,9.974821570917612,7.884571210024546,9.269541672708414,10.154622342755971,8.800215591529366,8.373966823036426,8.17449246652987,11.229003985725683,11.503939668769988,-1.627029488896303,-1.1596152753784776,3.049796262777021,3.2324448952296936,1.8634485210606506,1.9623552095544474,3.6731060302438503,19.32503969474375,-2.3255880652770236,-2.6543061038680866,-2.201504191128555,-1.4226341959456332,-2.0987088586744425,4.842414788771488,21.525441485598044,0
0.32275735292351876,0.35044551835323534,0.35251786463266177,0.3778053427857175,0.3453934622050445,0.4330720109193201,0.3716895420111228,0.37096923636614054,0.4058284387789998,0.3598858730309097,0.36294562523449214,0.3526506373264159,0.32593884998418415,0.3582641277462943,0.3113640607429587,2.0467846375221668,1.9222703216661672,1.9944889066089388,2.0116947243181715,1.9656016578476312,2.4781614683745494,2.1029660458290422,2.03086664555333,2.9255050353787677,2.383360443958369,1.9475491440592985,2.035546376243501,1.9787349312557025,2.1888306375085054,2.0364848722187783,8.786906000083121,9.77041280224779,10.0817774820909,10.042915567205426,8.700342397170914,-18.29853204663584,11.259861286465764,8.330251162143753,-18.316963854527984,-14.650868780079605,9.068173615775862,8.59732645119476,9.83637174427119,9.200720979152635,9.447545321718707,27.686536637621842,27.73125442027759,28.701967828889234,28.996467016458627,26.933505146526045,51.10708597664563,33.28568423429144,29.66492719691065,51.18572781369019,44.56747699954628,28.258657582757834,29.614723868373225,30.500245275633365,30.78318792024084,33.686476013910145,0
0.3984137030273627,0.38115069558712866,0.30567349456113024,0.35755805143022135,0.36939539011027933,0.3628606576069992,0.3842419614223448,0.36860926302878116,0.3700832010020839,0.37556831142842884,0.3686601309667008,0.36076225708484255,0.3607985955249089,0.3782158068204219,0.3964886412111558,1.0090599132557416,1.0007714035797548,0.9720019349897248,0.9752934656689971,1.055264344468887,1.0378473803381971,1.0598295091994976,1.033869314385402,1.054984942269591,0.7722034577704324,1.0235376695528011,1.02981189072646,1.0603777283826488,1.034613951772265,1.0540591170516624,16.5130769690264,13.964894361338281,10.859297132532646,12.211144893627704,14.292038832978562,13.438719796101282,17.80828963853139,18.07928275521209,18.83467030628111,15.203016665920472,19.74366896980547,18.542683859434305,19.345092540172743,18.234172704955142,18.81232012850785,-20.13897541939787,-21.712052810432287,-20.877914258789115,-20.18590481464292,-18.314058870517087,-18.80625025441089,-18.6837215136339,-18.524031001129185,-17.95604514485944,-29.696682046768856,-18.511922660101924,-17.820524657092793,-16.510713749083475,-17.76725445363374,-17.546973357102324,0
0.3599760700095207,0.3782158068204219,0.3865293157550128,0.4144303349950733,0.41416424833457754,0.37879939810989505,0.36407364611382476,0.37445316832679826,0.3739948191352733,0.3584908891365022,0.3836557784409412,0.33189461033025347,0.34291305419932905,0.36160285956591254,0.36043065421505943,1.0633696006674143,1.0402842557795935,1.0428585453106296,1.0461774533830939,1.045759541373584,1.055738595627892,1.041032879204349,1.038164621566602,1.056985209516965,1.0656293738818425,1.0555460367400273,1.057860915205255,1.0621083686268769,1.0735161206916337,1.07370381659312,15.054021083717828,16.994433055912083,16.23608540774478,18.931874969650096,18.996745263725444,21.85591388319824,20.57169413053458,20.59052920906703,20.7251045960453,21.06401623607809,22.887045786384192,20.806307526037756,21.713898483650496,22.295434733954608,21.91879813549849,-18.16781276724441,-17.847523675459215,-18.38248308511666,-18.627485461039477,-17.277624307041133,-15.977050110465143,-16.621390111197908,-16.14334393851749,-16.949174925753123,-15.659540101997472,-15.04321919284351,-15.859219963373379,-15.210859604815045,-14.765618638767249,-15.080066699585496,0
0.3540648978482336,0.3602293095399695,0.3575029279903287,0.38336558025556544,0.3596184282300542,0.37352894785897983,0.35204077256374056,0.37742742259568623,0.3759266393715319,0.37858290945090434,0.3787101099698231,0.3731627609921522,0.3587470797672163,0.37202289696523194,0.3837102398353442,1.0580522376665804,1.0469585398815269,1.0408419657285695,1.0247851604389568,1.04801914155835,1.039292370961009,1.0647231500686356,1.0837560461616325,1.0420906456272898,1.0491247558918844,1.026493856283787,1.037577053770474,1.021904947997581,1.024209823198976,1.0342766069827651,19.21455045406836,20.22021744809598,20.896195937772347,20.496125949117612,21.34745678424312,20.415334442442173,20.940029325239095,20.398449108587926,20.329416114987794,20.0959018807132,20.274671930289742,20.971787513259784,20.726214653425615,19.555591375085214,20.533094582326328,-15.602361123140668,-16.67384635546068,-15.681242015962043,-16.4100836117241,-15.454526346829999,-15.132436072579356,-15.851201304078076,-15.555162582453997,-16.30528855642169,-16.185155662176243,-15.855861824459938,-16.231511726788526,-16.80664112620694,-17.348609402132276,-17.703363682097752,0
0.26371316266841216,0.2738118988088735,0.25921267710527773,0.2578057319371615,0.3104808434122259,0.2657432413649746,0.2696490086755979,0.2553142848240487,0.27964002257340403,0.2802184110459032,0.2805294241200975,0.29395339096537604,0.20958964107924594,0.30345455995918824,0.3160837392634481,1.6064151911763125,1.7744641306258893,1.710951049487685,1.6394684962857369,1.616468232736704,1.724226882544042,1.527077713881857,1.7006387312819335,1.7129010461811474,1.7373538482927127,1.8158499106238677,2.7510784961219517,2.987514819043486,2.042571171050712,2.410980308025154,8.790514762909396,6.341895682022937,8.635579222969199,11.121982293547688,10.494333512175189,7.579519158692307,6.092408166261691,3.4824426574710117,6.3191654742069545,7.5778088636945995,7.5091206991024535,-17.859368873976052,18.784769531120332,21.429955844011943,17.74890474008913,12.14661048999792,18.376209044502907,14.929974142019176,13.915884297241915,15.451935512420604,16.249125273890087,14.04645403903558,15.962544712893605,18.671655180500284,16.844861170372685,18.644058314831355,40.02092472662422,32.92735695081515,23.03284138049091,26.480527782566455,0
0.29205818186145155,0.24692208523715473,0.27664238979981204,0.29281388591747726,0.25506722471424587,0.2955269609853268,0.09019912392718943,0.29753253972645843,0.2966934687071341,0.307548391633062,0.3026205995576836,0.296001470631066,0.2776874801740683,0.30245549998629284,0.29216666736892827,1.3882993625017015,1.583376927370512,1.6199991122504878,1.5452410523046356,1.560692457109268,1.4635193386358478,1.497175658310791,1.4970598068711274,1.54086665271798,1.4408207319837278,1.3178991716689246,1.4897307581269341,1.4608445003695276,1.4676525994501173,1.4336058113870542,15.821744003571666,12.730647576643577,15.022122914485948,11.3128670936957,12.104194455319117,12.761941360630317,13.46170376068963,15.335226104501999,12.415405529561951,12.518648695241524,13.051870742310001,11.793157744551593,11.43035342375299,15.55908826760043,13.250658021814019,7.19047274075002,13.119308313511121,13.526241984360581,11.959955931192813,10.97460619940344,10.12213167986853,10.96815821778805,10.588234901778891,10.019493994133212,6.939703827738906,2.2595011159437695,7.519324249391245,9.53843592253702,7.216252497077227,5.762170210888816,0
